profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
clean_no_reference_risk,dockgen,dockgen,2v7w_1_5FD_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,32.98714024871542,0.0,public_boltz_relaxedFalse_rep2,True,0.8901457154516007,0.0,public_boltz_relaxedFalse_rep2,True,0.8901457154516007,0.0
clean_no_reference_risk,dockgen,dockgen,3eca_1_ASP_3,28,0.2,DiffDock-L default s10/t20,False,2.437349674908748,0.0,Chai-1 full receptor s5/t200,False,5.665346260167252,0.0,Chai-1 full receptor s5/t200,False,5.665346260167252,0.0
clean_no_reference_risk,dockgen,dockgen,3gf4_1_FAD_1,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,53.32088477524456,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.364261470209581,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.364261470209581,0.0
clean_no_reference_risk,dockgen,dockgen,3inr_1_GDU_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,36.25588969280639,0.0,Chai-1 full receptor s5/t200,False,21.380553249523462,0.0,Chai-1 full receptor s5/t200,False,21.380553249523462,0.0
clean_no_reference_risk,dockgen,dockgen,3se5_1_ANP_2,32,0.2,public_boltz_ss_relaxedFalse_rep1,True,0.5235275452592358,0.0,public_chai_relaxedFalse_rep3,True,0.3390838729676213,0.0,public_chai_relaxedFalse_rep3,True,0.3390838729676213,0.0
clean_no_reference_risk,dockgen,dockgen,3wrb_1_GDE_0,28,0.2,public_boltz_ss_relaxedTrue_rep1,False,46.188190030271805,0.0,Chai-1 full receptor s5/t200,True,1.9608293709635485,0.0,Chai-1 full receptor s5/t200,True,1.9608293709635485,0.0
clean_no_reference_risk,dockgen,dockgen,3zec_1_ANP_0,28,0.2,public_boltz_relaxedFalse_rep2,True,1.4719097988010172,0.0,public_chai_relaxedFalse_rep1,True,0.5828521249613191,0.0,public_chai_relaxedFalse_rep1,True,0.5828521249613191,0.0
clean_no_reference_risk,dockgen,dockgen,4fyv_1_DCP_2,32,0.2,public_boltz_ss_relaxedFalse_rep3,False,28.435819355932303,0.0,public_diffdock_relaxedFalse_rep1,False,3.281788186829596,0.0,public_diffdock_relaxedFalse_rep1,False,3.281788186829596,0.0
clean_no_reference_risk,dockgen,dockgen,4kgx_1_CTP_5,32,0.2,public_boltz_relaxedFalse_rep2,False,26.571522757657107,0.0,public_rfaa_relaxedFalse_rep1,True,1.0042088543243624,0.0,public_rfaa_relaxedFalse_rep1,True,1.0042088543243624,0.0
clean_no_reference_risk,dockgen,dockgen,4rhe_1_FMN_6,28,0.2,public_boltz_ss_relaxedFalse_rep1,False,49.85475529220987,0.0,Chai-1 full receptor s5/t200,False,10.296366279510748,0.0,Chai-1 full receptor s5/t200,False,10.296366279510748,0.0
clean_no_reference_risk,dockgen,dockgen,4tvd_1_BGC_4,26,0.2,public_boltz_relaxedTrue_rep2,False,53.157772387739,1.0,public_boltz_relaxedFalse_rep2,False,3.772362003440285,1.0,public_boltz_relaxedFalse_rep2,False,3.772362003440285,1.0
clean_no_reference_risk,dockgen,dockgen,4tvd_1_GLC_0,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,34.72508872156892,0.0,Chai-1 full receptor s5/t200,False,,0.0,public_neuralplexer_relaxedTrue_rep2,False,31.04102170114304,1.0
clean_no_reference_risk,dockgen,dockgen,4uoc_1_NCN_1,32,0.2,DiffDock-L default s10/t20,False,37.20877366129832,0.0,public_boltz_ss_relaxedFalse_rep2,True,0.5632682813883465,0.0,public_boltz_ss_relaxedFalse_rep2,True,0.5632682813883465,0.0
clean_no_reference_risk,dockgen,dockgen,4uuw_1_AMP_0,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,2.476488061049708,0.0,Chai-1 full receptor s5/t200,False,3.2749495534804023,0.0,Chai-1 full receptor s5/t200,False,3.2749495534804023,0.0
clean_no_reference_risk,dockgen,dockgen,5fiu_1_Y3J_3,28,0.2,public_boltz_ss_relaxedFalse_rep1,True,1.0185966007208147,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.0185966007208147,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.0185966007208147,0.0
clean_no_reference_risk,dockgen,dockgen,5fxd_1_H7Y_1,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,3.844945711797069,0.0,public_boltz_ss_relaxedTrue_rep1,False,4.336638008008047,0.0,public_boltz_ss_relaxedTrue_rep1,False,4.336638008008047,0.0
clean_no_reference_risk,dockgen,dockgen,5fxe_1_CIY_1,28,0.2,public_boltz_ss_relaxedTrue_rep1,False,42.51347935697752,0.0,public_chai_relaxedTrue_rep3,False,2.676824806677422,0.0,public_chai_relaxedTrue_rep3,False,2.676824806677422,0.0
clean_no_reference_risk,dockgen,dockgen,5fxf_1_BEZ_0,32,0.2,public_boltz_relaxedTrue_rep2,True,1.5745288674535138,0.0,public_neuralplexer_relaxedFalse_rep2,False,2.665817478539911,0.0,public_neuralplexer_relaxedFalse_rep2,False,2.665817478539911,0.0
clean_no_reference_risk,dockgen,dockgen,5gqi_1_ATP_7,26,0.2,public_boltz_relaxedFalse_rep2,False,21.24398284356636,0.0,DiffDock-L default s10/t20,False,47.4559816869717,0.0,DiffDock-L default s10/t20,False,47.4559816869717,0.0
clean_no_reference_risk,dockgen,dockgen,5hw0_1_GLU_2,32,0.2,public_boltz_ss_relaxedTrue_rep2,False,32.24074934202057,0.0,public_neuralplexer_relaxedFalse_rep1,False,2.1643799805025,0.0,public_neuralplexer_relaxedFalse_rep1,False,2.1643799805025,0.0
clean_no_reference_risk,dockgen,dockgen,5k4h_2_GLU_3,32,0.2,public_boltz_ss_relaxedTrue_rep2,False,34.26057499842932,0.0,Chai-1 full receptor s5/t200,True,1.4202230025527398,0.0,Chai-1 full receptor s5/t200,True,1.4202230025527398,0.0
clean_no_reference_risk,dockgen,dockgen,6ep5_1_ADP_1,32,0.2,public_boltz_ss_relaxedFalse_rep1,False,30.275963726203177,0.0,public_boltz_ss_relaxedFalse_rep2,True,0.6081770676008386,0.0,public_boltz_ss_relaxedFalse_rep2,True,0.6081770676008386,0.0
clean_no_reference_risk,dockgen,dockgen,6ryz_1_SAM_2,28,0.2,public_boltz_ss_relaxedTrue_rep1,False,32.803063554254265,0.0,public_chai_relaxedFalse_rep2,True,0.3481496086768382,0.0,public_chai_relaxedFalse_rep2,True,0.3481496086768382,0.0
clean_no_reference_risk,dockgen,dockgen,6wyz_1_DGL_1,32,0.2,public_boltz_ss_relaxedTrue_rep1,False,48.1747494867799,0.0,Chai-1 full receptor s5/t200,False,35.24624843543735,0.0,Chai-1 full receptor s5/t200,False,35.24624843543735,0.0
clean_no_reference_risk,dockgen,dockgen,2gag_1_FOA_0,26,0.2,DiffDock-L default s10/t20,False,23.59492450464718,0.0,DiffDock-L default s10/t20,False,23.59492450464718,0.0,DiffDock-L default s10/t20,False,23.59492450464718,0.0
clean_no_reference_risk,dockgen,dockgen,2gag_1_NAD_0,24,0.2,DiffDock-L default s10/t20,False,2.583701701664072,0.0,public_chai_relaxedFalse_rep1,True,1.1752357396980562,0.0,public_chai_relaxedFalse_rep1,True,1.1752357396980562,0.0
clean_no_reference_risk,dockgen,dockgen,2gah_1_NAD_0,20,0.2,DiffDock-L default s10/t20,False,2.6996295349800064,0.0,Chai-1 full receptor s5/t200,True,1.363953528186551,0.0,Chai-1 full receptor s5/t200,True,1.363953528186551,0.0
clean_no_reference_risk,dockgen,dockgen,2xta_1_ACO_0,30,0.2,public_diffdock_relaxedFalse_rep1,True,1.8964842781506857,0.0,public_diffdock_relaxedFalse_rep1,True,1.8964842781506857,0.0,public_diffdock_relaxedFalse_rep1,True,1.8964842781506857,0.0
clean_no_reference_risk,dockgen,dockgen,3ad9_1_NAD_0,22,0.2,DiffDock-L default s10/t20,False,3.2654836340954847,0.0,Chai-1 full receptor s5/t200,True,0.9913168380018614,0.0,Chai-1 full receptor s5/t200,True,0.9913168380018614,0.0
clean_no_reference_risk,dockgen,dockgen,3ad7_1_NAD_0,20,0.2,DiffDock-L default s10/t20,False,2.8356216221652195,0.0,Chai-1 full receptor s5/t200,True,0.6813518619060768,0.0,Chai-1 full receptor s5/t200,True,0.6813518619060768,0.0
clean_no_reference_risk,dockgen,dockgen,3ada_1_NAD_0,20,0.2,DiffDock-L default s10/t20,False,2.5984166737562595,0.0,Chai-1 full receptor s5/t200,True,0.9076032663314316,0.0,Chai-1 full receptor s5/t200,True,0.9076032663314316,0.0
clean_no_reference_risk,dockgen,dockgen,1pj2_1_FUM_0,14,0.2,DiffDock-L default s10/t20,True,0.5151866494291181,0.0,DiffDock-L default s10/t20,True,0.5151866494291181,0.0,DiffDock-L default s10/t20,True,0.5151866494291181,0.0
clean_no_reference_risk,dockgen,dockgen,3uni_1_SAL_0,14,0.2,DiffDock-L default s10/t20,False,,0.0,Chai-1 full receptor s5/t200,False,,0.0,Chai-1 full receptor s5/t200,False,,0.0
clean_no_reference_risk,dockgen,dockgen,4mig_1_G3F_2,14,0.2,DiffDock-L default s10/t20,True,0.3483704158889889,0.0,DiffDock-L default s10/t20,True,0.3483704158889889,0.0,DiffDock-L default s10/t20,True,0.3483704158889889,0.0
clean_no_reference_risk,dockgen,dockgen,3gvl_1_SLB_2,6,0.2,DiffDock-L default s10/t20,False,65.59248372173592,0.0,DiffDock-L default s10/t20,False,65.59248372173592,0.0,DiffDock-L default s10/t20,False,65.59248372173592,0.0
clean_no_reference_risk,dockgen,dockgen,3ju4_1_SLB_2,6,0.2,DiffDock-L default s10/t20,False,61.15938930988905,0.0,Chai-1 full receptor s5/t200,False,51.28677120702908,0.0,Chai-1 full receptor s5/t200,False,51.28677120702908,0.0
clean_no_reference_risk,dockgen,dockgen,1i8t_1_FAD_1,6,0.2,Chai-1 full receptor s5/t200,True,0.5520935165458467,0.0,Chai-1 full receptor s5/t200,True,0.5520935165458467,0.0,Chai-1 full receptor s5/t200,True,0.5520935165458467,0.0
clean_no_reference_risk,dockgen,dockgen,1o28_1_UFP_2,6,0.2,DiffDock-L default s10/t20,False,4.920801718990416,0.0,Chai-1 full receptor s5/t200,False,16.745335399767033,0.0,Chai-1 full receptor s5/t200,False,16.745335399767033,0.0
clean_no_reference_risk,dockgen,dockgen,1pj4_1_FUM_1,6,0.2,DiffDock-L default s10/t20,False,19.136240040757745,0.0,DiffDock-L default s10/t20,False,19.136240040757745,0.0,DiffDock-L default s10/t20,False,19.136240040757745,0.0
clean_no_reference_risk,dockgen,dockgen,1sbz_1_FMN_3,6,0.2,DiffDock-L default s10/t20,False,7.890843717818282,0.0,Chai-1 full receptor s5/t200,False,11.553894632036226,0.0,Chai-1 full receptor s5/t200,False,11.553894632036226,0.0
clean_no_reference_risk,dockgen,dockgen,1uf7_1_CDV_0,6,0.2,Chai-1 full receptor s5/t200,False,34.138948126639704,0.0,Chai-1 full receptor s5/t200,False,34.138948126639704,0.0,Chai-1 full receptor s5/t200,False,34.138948126639704,0.0
clean_no_reference_risk,dockgen,dockgen,1uf8_1_ING_2,6,0.2,Chai-1 full receptor s5/t200,True,1.918821884489232,0.0,Chai-1 full receptor s5/t200,True,1.918821884489232,0.0,Chai-1 full receptor s5/t200,True,1.918821884489232,0.0
clean_no_reference_risk,dockgen,dockgen,1v97_1_MTE_1,6,0.2,DiffDock-L default s10/t20,False,,0.0,Chai-1 full receptor s5/t200,False,,0.0,Chai-1 full receptor s5/t200,False,,0.0
clean_no_reference_risk,dockgen,dockgen,1za2_1_CTP_4,6,0.2,Chai-1 full receptor s5/t200,True,0.9781333328896074,0.0,Chai-1 full receptor s5/t200,True,0.9781333328896074,0.0,Chai-1 full receptor s5/t200,True,0.9781333328896074,0.0
clean_no_reference_risk,dockgen,dockgen,2cdc_1_XYS_5,6,0.2,DiffDock-L default s10/t20,True,0.8473728028441799,0.0,Chai-1 full receptor s5/t200,False,17.60527113727045,0.0,Chai-1 full receptor s5/t200,False,17.60527113727045,0.0
clean_no_reference_risk,dockgen,dockgen,2ext_1_TRP_0,6,0.2,DiffDock-L default s10/t20,True,1.9231189266397453,0.0,DiffDock-L default s10/t20,True,1.9231189266397453,0.0,DiffDock-L default s10/t20,True,1.9231189266397453,0.0
clean_no_reference_risk,dockgen,dockgen,2g7c_1_NAG-GAL-GLA_1,6,0.2,DiffDock-L default s10/t20,False,18.76526982640638,0.0,DiffDock-L default s10/t20,False,18.76526982640638,0.0,DiffDock-L default s10/t20,False,18.76526982640638,0.0
clean_no_reference_risk,dockgen,dockgen,2him_1_ASN_3,6,0.2,DiffDock-L default s10/t20,False,4.591366381106561,0.0,Chai-1 full receptor s5/t200,False,19.98103968018188,0.0,Chai-1 full receptor s5/t200,False,19.98103968018188,0.0
clean_no_reference_risk,dockgen,dockgen,2o5m_1_MNR_0,6,0.2,Chai-1 full receptor s5/t200,True,0.7188077417181851,0.0,Chai-1 full receptor s5/t200,True,0.7188077417181851,0.0,Chai-1 full receptor s5/t200,True,0.7188077417181851,0.0
clean_no_reference_risk,dockgen,dockgen,2v5e_1_GU4-YYJ_0,6,0.2,Chai-1 full receptor s5/t200,False,8.214492545204259,0.0,DiffDock-L default s10/t20,False,28.451799423896485,0.0,DiffDock-L default s10/t20,False,28.451799423896485,0.0
clean_no_reference_risk,dockgen,dockgen,2wab_1_BGC-BGC-BGC-BGC-BGC_0,6,0.2,Chai-1 full receptor s5/t200,False,,0.0,DiffDock-L default s10/t20,False,3.46270693017554,0.0,DiffDock-L default s10/t20,False,3.46270693017554,0.0
clean_no_reference_risk,dockgen,dockgen,2wao_1_BGC-BGC-BGC-BGC-BGC_0,6,0.2,Chai-1 full receptor s5/t200,False,,0.0,DiffDock-L default s10/t20,False,3.0237707784970835,0.0,DiffDock-L default s10/t20,False,3.0237707784970835,0.0
clean_no_reference_risk,dockgen,dockgen,2x34_2_UQ8_0,6,0.2,Chai-1 full receptor s5/t200,True,1.7159278589978637,0.0,Chai-1 full receptor s5/t200,True,1.7159278589978637,0.0,Chai-1 full receptor s5/t200,True,1.7159278589978637,0.0
clean_no_reference_risk,dockgen,dockgen,2xrh_1_NIO_1,6,0.2,DiffDock-L default s10/t20,False,7.462957769320866,0.0,DiffDock-L default s10/t20,False,7.462957769320866,0.0,DiffDock-L default s10/t20,False,7.462957769320866,0.0
clean_no_reference_risk,dockgen,dockgen,3gf4_1_U5P_0,6,0.2,DiffDock-L default s10/t20,False,27.596464237962493,0.0,Chai-1 full receptor s5/t200,False,11.450633702298388,0.0,Chai-1 full receptor s5/t200,False,11.450633702298388,0.0
clean_no_reference_risk,dockgen,dockgen,3he3_5_UDP_0,6,0.2,DiffDock-L default s10/t20,False,23.663011845984443,0.0,DiffDock-L default s10/t20,False,23.663011845984443,0.0,DiffDock-L default s10/t20,False,23.663011845984443,0.0
clean_no_reference_risk,dockgen,dockgen,3it6_1_ORN_1,6,0.2,DiffDock-L default s10/t20,False,2.033533034728802,0.0,Chai-1 full receptor s5/t200,False,10.6793147881541,0.0,Chai-1 full receptor s5/t200,False,10.6793147881541,0.0
clean_no_reference_risk,dockgen,dockgen,3k8l_1_GLC-GLC-GLC-GLC-GLC_0,6,0.2,Chai-1 full receptor s5/t200,False,,0.0,DiffDock-L default s10/t20,False,39.64836272539015,0.0,DiffDock-L default s10/t20,False,39.64836272539015,0.0
clean_no_reference_risk,dockgen,dockgen,3k8m_1_GLC-GLC-AC1_0,6,0.2,Chai-1 full receptor s5/t200,False,,0.0,DiffDock-L default s10/t20,False,43.57844563654459,0.0,DiffDock-L default s10/t20,False,43.57844563654459,0.0
clean_no_reference_risk,dockgen,dockgen,3nvv_1_MTE_1,6,0.2,DiffDock-L default s10/t20,True,0.943905488294952,0.0,Chai-1 full receptor s5/t200,True,0.3306736794551227,0.0,Chai-1 full receptor s5/t200,True,0.3306736794551227,0.0
clean_no_reference_risk,dockgen,dockgen,3o01_2_DXC_0,6,0.2,DiffDock-L default s10/t20,False,28.647780211537707,0.0,DiffDock-L default s10/t20,False,28.647780211537707,0.0,Boltz-2 full receptor r1/s20,False,28.362634693004324,1.0
clean_no_reference_risk,dockgen,dockgen,3o02_2_JN3_0,6,0.2,DiffDock-L default s10/t20,False,31.57791079395645,0.0,DiffDock-L default s10/t20,False,31.57791079395645,0.0,DiffDock-L default s10/t20,False,31.57791079395645,0.0
clean_no_reference_risk,dockgen,dockgen,3q14_1_PCR_3,6,0.2,DiffDock-L default s10/t20,False,22.22320972648866,0.0,DiffDock-L default s10/t20,False,22.22320972648866,0.0,DiffDock-L default s10/t20,False,22.22320972648866,0.0
clean_no_reference_risk,dockgen,dockgen,3qrc_2_GU4-YYJ_0,6,0.2,Chai-1 full receptor s5/t200,False,8.986300765188417,0.0,DiffDock-L default s10/t20,False,25.58094114548421,0.0,DiffDock-L default s10/t20,False,25.58094114548421,0.0
clean_no_reference_risk,dockgen,dockgen,3s5x_1_BMA-MAN-MAN-MAN-MAN_0,6,0.2,Chai-1 full receptor s5/t200,False,,0.0,DiffDock-L default s10/t20,False,40.39821466279309,0.0,DiffDock-L default s10/t20,False,40.39821466279309,0.0
clean_no_reference_risk,dockgen,dockgen,3sr6_1_MTE_1,6,0.2,DiffDock-L default s10/t20,True,0.8990727858002739,0.0,Chai-1 full receptor s5/t200,True,0.3477665645874421,0.0,Chai-1 full receptor s5/t200,True,0.3477665645874421,0.0
clean_no_reference_risk,dockgen,dockgen,3wvc_1_FEG_0,6,0.2,Chai-1 full receptor s5/t200,False,2.18484118081433,0.0,Chai-1 full receptor s5/t200,False,2.18484118081433,0.0,Chai-1 full receptor s5/t200,False,2.18484118081433,0.0
clean_no_reference_risk,dockgen,dockgen,3zqu_1_FNR_5,6,0.2,Chai-1 full receptor s5/t200,True,0.6270006861339285,0.0,Chai-1 full receptor s5/t200,True,0.6270006861339285,0.0,Chai-1 full receptor s5/t200,True,0.6270006861339285,0.0
clean_no_reference_risk,dockgen,dockgen,3zzs_1_TRP_3,6,0.2,DiffDock-L default s10/t20,False,12.58719093713923,0.0,DiffDock-L default s10/t20,False,12.58719093713923,0.0,DiffDock-L default s10/t20,False,12.58719093713923,0.0
clean_no_reference_risk,dockgen,dockgen,4bc9_1_CNV-FAD_0,6,0.2,DiffDock-L default s10/t20,False,3.752485008490688,0.0,DiffDock-L default s10/t20,False,3.752485008490688,0.0,DiffDock-L default s10/t20,False,3.752485008490688,0.0
clean_no_reference_risk,dockgen,dockgen,4fyw_1_CTP_4,6,0.2,Chai-1 full receptor s5/t200,True,0.5035415842633509,0.0,Chai-1 full receptor s5/t200,True,0.5035415842633509,0.0,Chai-1 full receptor s5/t200,True,0.5035415842633509,0.0
clean_no_reference_risk,dockgen,dockgen,4gk9_1_BMA-MAN-MAN-MAN-MAN_3,6,0.2,Chai-1 full receptor s5/t200,False,,0.0,DiffDock-L default s10/t20,False,46.687935403903936,0.0,DiffDock-L default s10/t20,False,46.687935403903936,0.0
clean_no_reference_risk,dockgen,dockgen,4mo2_2_FDA_0,6,0.2,DiffDock-L default s10/t20,True,1.4590734426793175,0.0,Chai-1 full receptor s5/t200,True,0.6967214964589746,0.0,Chai-1 full receptor s5/t200,True,0.6967214964589746,0.0
clean_no_reference_risk,dockgen,dockgen,4mos_1_GAF_1,6,0.2,DiffDock-L default s10/t20,True,0.9553294641117293,0.0,DiffDock-L default s10/t20,True,0.9553294641117293,0.0,DiffDock-L default s10/t20,True,0.9553294641117293,0.0
clean_no_reference_risk,dockgen,dockgen,4n4l_1_HG1_0,6,0.2,DiffDock-L default s10/t20,False,36.83814135306413,0.0,DiffDock-L default s10/t20,False,36.83814135306413,0.0,DiffDock-L default s10/t20,False,36.83814135306413,0.0
clean_no_reference_risk,dockgen,dockgen,4o0d_1_GLY_3,6,0.2,DiffDock-L default s10/t20,False,25.491599971716173,0.0,Chai-1 full receptor s5/t200,False,24.24876319714173,0.0,Chai-1 full receptor s5/t200,False,24.24876319714173,0.0
clean_no_reference_risk,dockgen,dockgen,4o0f_1_GLY_3,6,0.2,DiffDock-L default s10/t20,False,23.924862539542417,0.0,Chai-1 full receptor s5/t200,False,14.072288155706586,0.0,Chai-1 full receptor s5/t200,False,14.072288155706586,0.0
clean_no_reference_risk,dockgen,dockgen,4osx_1_GLY_2,6,0.2,DiffDock-L default s10/t20,False,14.675498708187058,0.0,Chai-1 full receptor s5/t200,False,22.89260923376113,0.0,Chai-1 full receptor s5/t200,False,22.89260923376113,0.0
clean_no_reference_risk,dockgen,dockgen,4osy_1_GLY_3,6,0.2,DiffDock-L default s10/t20,True,1.6123978702541133,0.0,Chai-1 full receptor s5/t200,False,23.97733463327741,0.0,Chai-1 full receptor s5/t200,False,23.97733463327741,0.0
clean_no_reference_risk,dockgen,dockgen,4pya_1_2X3_0,6,0.2,DiffDock-L default s10/t20,False,24.456893382694783,0.0,Chai-1 full receptor s5/t200,False,25.39743938454368,0.0,Chai-1 full receptor s5/t200,False,25.39743938454368,0.0
clean_no_reference_risk,dockgen,dockgen,4qo5_1_NAG_2,6,0.2,DiffDock-L default s10/t20,False,35.619800041299264,0.0,DiffDock-L default s10/t20,False,35.619800041299264,0.0,DiffDock-L default s10/t20,False,35.619800041299264,0.0
clean_no_reference_risk,dockgen,dockgen,4rpj_1_UDP_0,6,0.2,DiffDock-L default s10/t20,False,23.794063436580146,0.0,Chai-1 full receptor s5/t200,False,24.132347000988613,0.0,Chai-1 full receptor s5/t200,False,24.132347000988613,0.0
clean_no_reference_risk,dockgen,dockgen,4rpm_1_HXC_0,6,0.2,DiffDock-L default s10/t20,True,1.5733436224946054,0.0,DiffDock-L default s10/t20,True,1.5733436224946054,0.0,DiffDock-L default s10/t20,True,1.5733436224946054,0.0
clean_no_reference_risk,dockgen,dockgen,4xdr_1_ADN_0,6,0.2,Chai-1 full receptor s5/t200,True,0.339140245172597,0.0,Chai-1 full receptor s5/t200,True,0.339140245172597,0.0,Chai-1 full receptor s5/t200,True,0.339140245172597,0.0
clean_no_reference_risk,dockgen,dockgen,4zav_1_4LS_8,6,0.2,Chai-1 full receptor s5/t200,False,31.709478764680625,0.0,Chai-1 full receptor s5/t200,False,31.709478764680625,0.0,Chai-1 full receptor s5/t200,False,31.709478764680625,0.0
clean_no_reference_risk,dockgen,dockgen,4zaw_1_4LU_1,6,0.2,Chai-1 full receptor s5/t200,False,26.9624967078006,0.0,Chai-1 full receptor s5/t200,False,26.9624967078006,0.0,Chai-1 full receptor s5/t200,False,26.9624967078006,0.0
clean_no_reference_risk,dockgen,dockgen,4zay_1_4LS_6,6,0.2,Chai-1 full receptor s5/t200,False,27.372617750188947,0.0,Chai-1 full receptor s5/t200,False,27.372617750188947,0.0,Chai-1 full receptor s5/t200,False,27.372617750188947,0.0
clean_no_reference_risk,dockgen,dockgen,4zaz_1_4LS_6,6,0.2,Chai-1 full receptor s5/t200,False,26.995919477926865,0.0,Chai-1 full receptor s5/t200,False,26.995919477926865,0.0,Chai-1 full receptor s5/t200,False,26.995919477926865,0.0
clean_no_reference_risk,dockgen,dockgen,4zqx_1_ATP_2,6,0.2,DiffDock-L default s10/t20,False,37.56434971598093,0.0,DiffDock-L default s10/t20,False,37.56434971598093,0.0,DiffDock-L default s10/t20,False,37.56434971598093,0.0
clean_no_reference_risk,dockgen,dockgen,5a98_1_ATP_0,6,0.2,DiffDock-L default s10/t20,False,44.20493333111208,0.0,DiffDock-L default s10/t20,False,44.20493333111208,0.0,DiffDock-L default s10/t20,False,44.20493333111208,0.0
clean_no_reference_risk,dockgen,dockgen,5ae3_2_AWB_1,6,0.2,DiffDock-L default s10/t20,False,10.105635993751465,0.0,DiffDock-L default s10/t20,False,10.105635993751465,0.0,DiffDock-L default s10/t20,False,10.105635993751465,0.0
clean_no_reference_risk,dockgen,dockgen,5d9g_1_GLU-ASN-LEU-TYR-PHE-GLN_0,6,0.2,DiffDock-L default s10/t20,False,10.826210572562472,0.0,DiffDock-L default s10/t20,False,10.826210572562472,0.0,DiffDock-L default s10/t20,False,10.826210572562472,0.0
clean_no_reference_risk,dockgen,dockgen,5dnc_1_ASN_2,6,0.2,DiffDock-L default s10/t20,False,4.032658865231887,0.0,DiffDock-L default s10/t20,False,4.032658865231887,0.0,DiffDock-L default s10/t20,False,4.032658865231887,0.0
