analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
pbsoft_nested_lambda_selection,astex_diverse|1LPZ_CMB,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1LRH_NLA,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1M2Z_DEX,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MEH_MOA,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MMV_3AR,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MZC_BNE,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N1M_A3M,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N2J_PAF,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N2V_BDI,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N46_PFA,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1NAV_IH5,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OF1_SCT,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OF6_DTY,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OPK_P16,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OQ5_CEL,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OWE_675,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OYT_FSN,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1P2Y_NCT,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1P62_GEO,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1PMN_984,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q1G_MTI,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q41_IXM,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q4G_BFL,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R1H_BIR,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R55_097,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R58_AO5,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R9O_FLP,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1S19_MC9,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1S3V_TQD,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SG0_STL,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SJ0_E4D,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SQ5_PAU,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SQN_NDR,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T40_ID5,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T46_STI,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T9B_1CS,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TOW_CRZ,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TT1_KAI,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TZ8_DES,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1U1C_BAU,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1U4D_DBQ,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UML_FR4,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UNL_RRC,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UOU_CMU,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1V0P_PVB,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1V48_HA1,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1V4S_MRK,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1VCJ_IBA,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1W1P_GIO,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1W2G_THM,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1X8X_TYR,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1XM6_5RM,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1XOQ_ROF,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1XOZ_CIA,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Y6B_AAX,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YGC_905,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YQY_915,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YV3_BIT,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YVF_PH7,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1YWR_LI9,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Z95_198,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|2BM2_PM2,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|2BR1_PFP,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|2BSM_BSM,astex_diverse,dockgen,astex_diverse,validation,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1G9V_RQ3,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GKC_NFH,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GM8_SOX,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1GPK_HUP,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HNN_SKF,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HP0_AD3,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HQ2_PH2,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HVY_D16,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HWI_115,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1HWW_SWA,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1IA1_TQ3,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1IG3_VIB,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1J3J_CP6,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JD0_AZM,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JJE_BYS,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1JLA_TNK,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1K3U_IAD,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1KE5_LS1,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1KZK_JE2,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1L2S_STC,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1L7F_BCZ,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1LPZ_CMB,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1LRH_NLA,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1M2Z_DEX,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MEH_MOA,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MMV_3AR,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1MZC_BNE,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N1M_A3M,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N2J_PAF,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N2V_BDI,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1N46_PFA,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1NAV_IH5,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OF1_SCT,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OF6_DTY,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OPK_P16,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OQ5_CEL,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OWE_675,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1OYT_FSN,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1P2Y_NCT,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1P62_GEO,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1PMN_984,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q1G_MTI,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q41_IXM,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1Q4G_BFL,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R1H_BIR,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R55_097,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R58_AO5,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1R9O_FLP,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1S19_MC9,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1S3V_TQD,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SG0_STL,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SJ0_E4D,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SQ5_PAU,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1SQN_NDR,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T40_ID5,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T46_STI,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1T9B_1CS,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TOW_CRZ,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TT1_KAI,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1TZ8_DES,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1U1C_BAU,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1U4D_DBQ,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UML_FR4,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UNL_RRC,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1UOU_CMU,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
pbsoft_nested_lambda_selection,astex_diverse|1V0P_PVB,astex_diverse,dockgen,posebusters_benchmark,train,pbsoft_nested_validation_per_case.csv
