_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
boltz2|8g4a__1__1.A_1.B__1.C|1.C,boltz2,8g4a__1__1.A_1.B__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence_structure,0.5443982464508174
boltz2|8gjb__1__1.B__1.G_1.H|1.G,boltz2,8gjb__1__1.B__1.G_1.H,1.G,high,0,temporal_2024_holdout,rank_confidence_structure,0.04397764067747019
boltz2|8gkf__1__1.A__1.J|1.J,boltz2,8gkf__1__1.A__1.J,1.J,mid,0,temporal_2024_holdout,rank_confidence_structure,0.12744292143568703
boltz2|8hjg__1__1.A__1.E_1.F|1.E,boltz2,8hjg__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.0367653736748353
boltz2|8hko__1__1.A__1.D_1.E_1.G_1.H|1.H,boltz2,8hko__1__1.A__1.D_1.E_1.G_1.H,1.H,high,0,temporal_2024_holdout,rank_confidence_structure,0.04482425192156792
boltz2|8hlj__1__1.A__1.C|1.C,boltz2,8hlj__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.028493943515488684
boltz2|8hp4__1__1.A_1.B__1.C_1.D|1.C,boltz2,8hp4__1__1.A_1.B__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.007092240004327606
boltz2|8hrv__1__1.A_1.B_1.C__1.E_1.H|1.H,boltz2,8hrv__1__1.A_1.B_1.C__1.E_1.H,1.H,high,0,temporal_2024_holdout,rank_confidence_structure,0.373714170095832
boltz2|8i2n__1__1.A__1.C|1.C,boltz2,8i2n__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.09416049443322104
boltz2|8ina__1__1.A__1.B_1.C|1.B,boltz2,8ina__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.03369897632685303
boltz2|8ind__1__1.A__1.B_1.C_1.D|1.B,boltz2,8ind__1__1.A__1.B_1.C_1.D,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.5408274701078699
boltz2|8ino__1__1.A__1.B_1.C_1.D|1.B,boltz2,8ino__1__1.A__1.B_1.C_1.D,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.3731261627350351
boltz2|8inv__1__1.A__1.B_1.C_1.D|1.B,boltz2,8inv__1__1.A__1.B_1.C_1.D,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.014707027951267413
boltz2|8iqn__1__1.A__1.B|1.B,boltz2,8iqn__1__1.A__1.B,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.02487975711982295
boltz2|8iqt__1__1.A__1.B|1.B,boltz2,8iqt__1__1.A__1.B,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.016964648818997122
boltz2|8iui__1__1.A__1.C|1.C,boltz2,8iui__1__1.A__1.C,1.C,high,1,temporal_2024_holdout,rank_confidence_structure,0.47193132269765703
boltz2|8ix9__1__2.A__2.D_2.E_2.F|2.D,boltz2,8ix9__1__2.A__2.D_2.E_2.F,2.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.02638303865276695
boltz2|8izc__1__1.A_1.B__1.I|1.I,boltz2,8izc__1__1.A_1.B__1.I,1.I,mid,1,temporal_2024_holdout,rank_confidence_structure,0.27437569525705374
boltz2|8j40__1__1.A_2.A__1.D|1.D,boltz2,8j40__1__1.A_2.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.43657461664301095
boltz2|8j5e__1__1.A__1.B|1.B,boltz2,8j5e__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.288499957186188
boltz2|8j5f__1__2.A__2.B|2.B,boltz2,8j5f__1__2.A__2.B,2.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.1754040869801717
boltz2|8j8x__1__1.A__1.B_1.C|1.C,boltz2,8j8x__1__1.A__1.B_1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.030566863297838014
boltz2|8jb3__1__1.A__1.B|1.B,boltz2,8jb3__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank_confidence_structure,0.11087846226288706
boltz2|8jb3__1__1.A__1.C_1.D_1.E_1.F|1.D,boltz2,8jb3__1__1.A__1.C_1.D_1.E_1.F,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.055888949191256344
boltz2|8jby__1__1.A__1.C|1.C,boltz2,8jby__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.07612666722074969
boltz2|8jc5__1__1.A__1.E_1.F|1.E,boltz2,8jc5__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.002868913383900167
boltz2|8jg8__1__1.A__1.B|1.B,boltz2,8jg8__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.06746816730729971
boltz2|8jjk__1__1.A__1.B_1.F_1.G_1.H|1.B,boltz2,8jjk__1__1.A__1.B_1.F_1.G_1.H,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.35458846576906955
boltz2|8jjn__1__1.A__1.D_1.E|1.D,boltz2,8jjn__1__1.A__1.D_1.E,1.D,low,1,temporal_2024_holdout,rank_confidence_structure,0.17865342719203112
boltz2|8jjt__1__1.A__1.D|1.D,boltz2,8jjt__1__1.A__1.D,1.D,low,0,temporal_2024_holdout,rank_confidence_structure,0.19634246973619912
boltz2|8jk8__1__1.A__1.B_1.C_1.D|1.D,boltz2,8jk8__1__1.A__1.B_1.C_1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.04020269947252535
boltz2|8jk9__1__1.A__1.C_1.D_1.E_1.F|1.E,boltz2,8jk9__1__1.A__1.C_1.D_1.E_1.F,1.E,mid,0,temporal_2024_holdout,rank_confidence_structure,0.657151945673364
boltz2|8jkp__1__2.A__2.B_2.C_2.D_2.E|2.B,boltz2,8jkp__1__2.A__2.B_2.C_2.D_2.E,2.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.19516247395490283
boltz2|8jkr__1__1.A__1.B_1.G_1.H_1.I|1.B,boltz2,8jkr__1__1.A__1.B_1.G_1.H_1.I,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.11032838837933982
boltz2|8jm8__1__1.A__1.C_1.I|1.I,boltz2,8jm8__1__1.A__1.C_1.I,1.I,high,0,temporal_2024_holdout,rank_confidence_structure,0.0014369021504140678
boltz2|8jmz__1__1.A__1.C_1.E_1.J|1.C,boltz2,8jmz__1__1.A__1.C_1.E_1.J,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.214897262415372
boltz2|8jot__1__1.A__1.B|1.B,boltz2,8jot__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.4189084666058886
boltz2|8ju9__1__1.A_2.A_4.A__1.B|1.B,boltz2,8ju9__1__1.A_2.A_4.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8736065899637131
boltz2|8oku__1__1.A_1.B__1.C|1.C,boltz2,8oku__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.2828877007774955
boltz2|8oq2__1__1.B__1.H_1.I|1.H,boltz2,8oq2__1__1.B__1.H_1.I,1.H,high,0,temporal_2024_holdout,rank_confidence_structure,0.013174290969130916
boltz2|8orc__1__1.B__1.J|1.J,boltz2,8orc__1__1.B__1.J,1.J,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9695823578322827
boltz2|8otv__1__1.A_1.B__1.F|1.F,boltz2,8otv__1__1.A_1.B__1.F,1.F,mid,1,temporal_2024_holdout,rank_confidence_structure,0.865660875537096
boltz2|8ou2__1__1.A__1.C|1.C,boltz2,8ou2__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.07287850012166466
boltz2|8ouk__1__1.A__1.B_1.C|1.B,boltz2,8ouk__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.0024916992861810693
boltz2|8oum__1__1.A__1.F_1.G|1.F,boltz2,8oum__1__1.A__1.F_1.G,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.01031323733805483
boltz2|8oun__1__1.A__1.C_1.D|1.C,boltz2,8oun__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.010851119573302224
boltz2|8ovs__1__1.A__1.C_1.F_1.I_1.Q_1.T|1.C,boltz2,8ovs__1__1.A__1.C_1.F_1.I_1.Q_1.T,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.012672243168204462
boltz2|8p0e__1__1.A__1.C|1.C,boltz2,8p0e__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.028722985528354898
boltz2|8p0m__1__1.C__1.L|1.L,boltz2,8p0m__1__1.C__1.L,1.L,mid,0,temporal_2024_holdout,rank_confidence_structure,0.7636101855422124
boltz2|8p1e__1__1.D_1.E__1.P|1.P,boltz2,8p1e__1__1.D_1.E__1.P,1.P,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7392569522461256
boltz2|8p1p__1__1.A__1.E|1.E,boltz2,8p1p__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence_structure,0.09105993737709597
boltz2|8p41__1__1.A__1.K_1.L|1.K,boltz2,8p41__1__1.A__1.K_1.L,1.K,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9633674201461954
boltz2|8p41__1__1.A__1.K_1.L|1.L,boltz2,8p41__1__1.A__1.K_1.L,1.L,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9365040739395829
boltz2|8p5c__1__1.A_1.B__1.C|1.C,boltz2,8p5c__1__1.A_1.B__1.C,1.C,high,1,temporal_2024_holdout,rank_confidence_structure,0.0028191737469735866
boltz2|8pbo__1__1.A__1.C|1.C,boltz2,8pbo__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.20972086633542614
boltz2|8pfl__1__1.A__1.C|1.C,boltz2,8pfl__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence_structure,0.1948635604688483
boltz2|8ph4__1__1.A_1.B__1.D_1.F|1.D,boltz2,8ph4__1__1.A_1.B__1.D_1.F,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.03927368720465663
boltz2|8pj0__1__1.A_1.B__1.V|1.V,boltz2,8pj0__1__1.A_1.B__1.V,1.V,mid,0,temporal_2024_holdout,rank_confidence_structure,0.046783378463003164
boltz2|8pp0__1__1.A__1.C|1.C,boltz2,8pp0__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.33905546554183735
boltz2|8pp8__1__1.A__1.D|1.D,boltz2,8pp8__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.5690768051674326
boltz2|8pp9__1__1.A__1.C_1.D_1.H|1.C,boltz2,8pp9__1__1.A__1.C_1.D_1.H,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.11729641771476913
boltz2|8pp9__1__1.A__1.C_1.D_1.H|1.D,boltz2,8pp9__1__1.A__1.C_1.D_1.H,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.01421727634921196
boltz2|8ppf__1__1.A__1.D|1.D,boltz2,8ppf__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.8668995745937967
boltz2|8ppg__1__1.A__1.F_1.G_1.H_1.I|1.F,boltz2,8ppg__1__1.A__1.F_1.G_1.H_1.I,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.012270048393550196
boltz2|8pqq__1__1.B_1.D__1.J|1.J,boltz2,8pqq__1__1.B_1.D__1.J,1.J,mid,0,temporal_2024_holdout,rank_confidence_structure,0.7795895712613972
boltz2|8pqr__1__1.A_1.B_1.C__1.E|1.E,boltz2,8pqr__1__1.A_1.B_1.C__1.E,1.E,mid,1,temporal_2024_holdout,rank_confidence_structure,0.21684883575203795
boltz2|8q1m__1__1.A_1.B__1.G|1.G,boltz2,8q1m__1__1.A_1.B__1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7527523481965959
boltz2|8q34__1__1.A__1.F|1.F,boltz2,8q34__1__1.A__1.F,1.F,mid,0,temporal_2024_holdout,rank_confidence_structure,0.9097704166997859
boltz2|8q5v__1__1.A_1.B__1.P_1.Q|1.P,boltz2,8q5v__1__1.A_1.B__1.P_1.Q,1.P,high,0,temporal_2024_holdout,rank_confidence_structure,0.01332427068160819
boltz2|8q5x__1__1.A_1.C__1.E_1.F|1.E,boltz2,8q5x__1__1.A_1.C__1.E_1.F,1.E,high,1,temporal_2024_holdout,rank_confidence_structure,0.04017349714445846
boltz2|8q9v__1__2.A__2.C_2.D_2.E|2.C,boltz2,8q9v__1__2.A__2.C_2.D_2.E,2.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7364524977794829
boltz2|8qdy__1__1.A_2.A__1.B|1.B,boltz2,8qdy__1__1.A_2.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7865289995018483
boltz2|8qdz__1__1.A_2.A__2.B|2.B,boltz2,8qdz__1__1.A_2.A__2.B,2.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8700952439610385
boltz2|8qe0__1__1.A_2.A__2.B|2.B,boltz2,8qe0__1__1.A_2.A__2.B,2.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.5285985924795443
boltz2|8qe1__1__1.A_2.A__1.B|1.B,boltz2,8qe1__1__1.A_2.A__1.B,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.49072067680540743
boltz2|8qe3__1__1.A_2.A__1.B|1.B,boltz2,8qe3__1__1.A_2.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8940749753243661
boltz2|8qg1__1__1.D__1.S_1.T|1.S,boltz2,8qg1__1__1.D__1.S_1.T,1.S,high,0,temporal_2024_holdout,rank_confidence_structure,0.31074878786851173
boltz2|8qg1__1__1.D__1.S_1.T|1.T,boltz2,8qg1__1__1.D__1.S_1.T,1.T,high,1,temporal_2024_holdout,rank_confidence_structure,0.4485997577008566
boltz2|8qic__1__1.B__1.F_1.J|1.F,boltz2,8qic__1__1.B__1.F_1.J,1.F,mid,1,temporal_2024_holdout,rank_confidence_structure,0.007731231081127085
boltz2|8qk2__1__1.A__1.D|1.D,boltz2,8qk2__1__1.A__1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.05945588929939082
boltz2|8qmx__1__1.A__1.C_1.D_1.F|1.F,boltz2,8qmx__1__1.A__1.C_1.D_1.F,1.F,high,1,temporal_2024_holdout,rank_confidence_structure,0.9646516944430289
boltz2|8qmy__1__1.A__1.D_1.E|1.D,boltz2,8qmy__1__1.A__1.D_1.E,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.00138021181099759
boltz2|8qtg__1__1.A__1.B|1.B,boltz2,8qtg__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank_confidence_structure,0.7604704652497299
boltz2|8qth__1__1.A__1.B|1.B,boltz2,8qth__1__1.A__1.B,1.B,low,1,temporal_2024_holdout,rank_confidence_structure,0.793089549621049
boltz2|8qtj__1__1.A__1.E|1.E,boltz2,8qtj__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence_structure,0.8792396499971165
boltz2|8qtl__1__1.A_1.B__1.G|1.G,boltz2,8qtl__1__1.A_1.B__1.G,1.G,mid,0,temporal_2024_holdout,rank_confidence_structure,0.7969977753427492
boltz2|8qve__1__1.A__1.B_1.D|1.B,boltz2,8qve__1__1.A__1.B_1.D,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.0014834663167726885
boltz2|8qyg__1__1.A_1.B__1.C_1.L|1.C,boltz2,8qyg__1__1.A_1.B__1.C_1.L,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.040999555961538904
boltz2|8qyw__1__1.A_2.A__1.C_1.E|1.C,boltz2,8qyw__1__1.A_2.A__1.C_1.E,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.02944792489209916
boltz2|8r0i__1__1.A_2.A__1.D|1.D,boltz2,8r0i__1__1.A_2.A__1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.026443440024911773
boltz2|8r11__1__1.A_1.B__1.C|1.C,boltz2,8r11__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.004086682600139476
boltz2|8r12__1__1.A_1.B__1.C|1.C,boltz2,8r12__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.001936950147498622
boltz2|8r1n__1__1.A__1.C|1.C,boltz2,8r1n__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.3239021765293435
boltz2|8r1p__1__1.A_1.B__1.C|1.C,boltz2,8r1p__1__1.A_1.B__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.5659928936757589
boltz2|8r3d__1__1.B_1.E__1.J|1.J,boltz2,8r3d__1__1.B_1.E__1.J,1.J,high,0,temporal_2024_holdout,rank_confidence_structure,0.8782914323330633
boltz2|8r41__1__1.A__1.E_1.F_1.G|1.E,boltz2,8r41__1__1.A__1.E_1.F_1.G,1.E,mid,0,temporal_2024_holdout,rank_confidence_structure,0.04035255823457915
boltz2|8r42__1__1.B__1.Q|1.Q,boltz2,8r42__1__1.B__1.Q,1.Q,mid,0,temporal_2024_holdout,rank_confidence_structure,0.059115640901048185
boltz2|8r4o__1__1.A__1.M|1.M,boltz2,8r4o__1__1.A__1.M,1.M,mid,1,temporal_2024_holdout,rank_confidence_structure,0.3321361657629855
boltz2|8r4q__1__1.A__1.M_1.N|1.M,boltz2,8r4q__1__1.A__1.M_1.N,1.M,high,0,temporal_2024_holdout,rank_confidence_structure,0.2957366410644894
boltz2|8r99__1__1.A__1.B_1.C|1.B,boltz2,8r99__1__1.A__1.B_1.C,1.B,high,1,temporal_2024_holdout,rank_confidence_structure,0.06079439427196528
boltz2|8rb6__1__1.A__1.C_1.D|1.C,boltz2,8rb6__1__1.A__1.C_1.D,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.04398122375118404
boltz2|8rb6__1__1.A__1.C_1.D|1.D,boltz2,8rb6__1__1.A__1.C_1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.14638345987855528
boltz2|8rkq__1__1.A__1.E|1.E,boltz2,8rkq__1__1.A__1.E,1.E,low,1,temporal_2024_holdout,rank_confidence_structure,0.3051689313944838
boltz2|8s8x__1__1.A__1.C_1.E_1.F_1.I|1.I,boltz2,8s8x__1__1.A__1.C_1.E_1.F_1.I,1.I,high,1,temporal_2024_holdout,rank_confidence_structure,0.9078737615663091
boltz2|8sft__1__1.A__1.E_1.F|1.E,boltz2,8sft__1__1.A__1.E_1.F,1.E,mid,0,temporal_2024_holdout,rank_confidence_structure,0.01666230798808863
boltz2|8sft__1__1.A__1.E_1.F|1.F,boltz2,8sft__1__1.A__1.E_1.F,1.F,low,1,temporal_2024_holdout,rank_confidence_structure,0.7695559789095747
boltz2|8sge__1__1.A__1.H|1.H,boltz2,8sge__1__1.A__1.H,1.H,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8347912789724905
boltz2|8sip__1__1.A_1.B__1.C|1.C,boltz2,8sip__1__1.A_1.B__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.14667828502893834
boltz2|8sv9__1__1.A__1.C|1.C,boltz2,8sv9__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.03189430475347514
boltz2|8svl__1__1.A__1.B_1.C_1.G|1.C,boltz2,8svl__1__1.A__1.B_1.C_1.G,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.021736014934880945
boltz2|8swe__1__1.A__1.E|1.E,boltz2,8swe__1__1.A__1.E,1.E,mid,0,temporal_2024_holdout,rank_confidence_structure,0.35752349410879686
boltz2|8t2h__1__1.A__1.C_1.D_1.E|1.C,boltz2,8t2h__1__1.A__1.C_1.D_1.E,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.04631112048503373
boltz2|8tc8__1__1.A__1.E_1.H_1.L|1.E,boltz2,8tc8__1__1.A__1.E_1.H_1.L,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.003355278368913279
boltz2|8tce__1__1.A__1.C|1.C,boltz2,8tce__1__1.A__1.C,1.C,mid,0,temporal_2024_holdout,rank_confidence_structure,0.3552634861990925
boltz2|8tqv__1__1.A__1.C|1.C,boltz2,8tqv__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8263084972697913
boltz2|8u0n__1__1.B__1.E_1.F|1.E,boltz2,8u0n__1__1.B__1.E_1.F,1.E,mid,0,temporal_2024_holdout,rank_confidence_structure,0.3526362117262832
boltz2|8u0n__1__1.B__1.E_1.F|1.F,boltz2,8u0n__1__1.B__1.E_1.F,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.1666823707022341
boltz2|8u37__1__1.A__1.B|1.B,boltz2,8u37__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.10407494842103975
boltz2|8u4w__1__1.A__1.E|1.E,boltz2,8u4w__1__1.A__1.E,1.E,mid,0,temporal_2024_holdout,rank_confidence_structure,0.12833267045787447
boltz2|8u7x__1__1.A__1.C|1.C,boltz2,8u7x__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.04013419472689638
boltz2|8u8k__1__1.A__1.B|1.B,boltz2,8u8k__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.09447082989617427
boltz2|8uak__1__1.A__1.B|1.B,boltz2,8uak__1__1.A__1.B,1.B,mid,0,temporal_2024_holdout,rank_confidence_structure,0.0641697146898474
boltz2|8ufp__1__1.A_1.B__1.K|1.K,boltz2,8ufp__1__1.A_1.B__1.K,1.K,high,1,temporal_2024_holdout,rank_confidence_structure,0.4017694257204886
boltz2|8uk6__1__1.A__1.C|1.C,boltz2,8uk6__1__1.A__1.C,1.C,low,1,temporal_2024_holdout,rank_confidence_structure,0.8936946596554587
boltz2|8ur9__1__1.A_1.B__1.C|1.C,boltz2,8ur9__1__1.A_1.B__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.006395978077252049
boltz2|8usm__1__1.A__1.C|1.C,boltz2,8usm__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.36204192365297017
boltz2|8v8e__1__1.A__1.D|1.D,boltz2,8v8e__1__1.A__1.D,1.D,mid,0,temporal_2024_holdout,rank_confidence_structure,0.08609190851067765
boltz2|8v8m__1__1.A__1.F_1.G|1.F,boltz2,8v8m__1__1.A__1.F_1.G,1.F,low,1,temporal_2024_holdout,rank_confidence_structure,0.9728441024943428
boltz2|8v8m__1__1.A__1.F_1.G|1.G,boltz2,8v8m__1__1.A__1.F_1.G,1.G,low,1,temporal_2024_holdout,rank_confidence_structure,0.9794992281687115
boltz2|8vdw__1__1.A__1.C_1.D_1.E_1.F|1.F,boltz2,8vdw__1__1.A__1.C_1.D_1.E_1.F,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.09849610297908383
boltz2|8vh9__1__1.A_1.B__1.C_1.F|1.F,boltz2,8vh9__1__1.A_1.B__1.C_1.F,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.21571839684196453
boltz2|8vw1__1__1.A__1.B_1.C|1.B,boltz2,8vw1__1__1.A__1.B_1.C,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.006512514838456511
boltz2|8wnj__1__1.A__1.F|1.F,boltz2,8wnj__1__1.A__1.F,1.F,high,0,temporal_2024_holdout,rank_confidence_structure,0.1752009702596367
boltz2|8wo2__1__1.A__1.D|1.D,boltz2,8wo2__1__1.A__1.D,1.D,high,0,temporal_2024_holdout,rank_confidence_structure,0.5503739266614067
boltz2|8wr2__1__1.A__1.E_1.F|1.F,boltz2,8wr2__1__1.A__1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8528794285992187
boltz2|8wrj__1__1.A__1.B|1.B,boltz2,8wrj__1__1.A__1.B,1.B,mid,1,temporal_2024_holdout,rank_confidence_structure,0.6850406522443154
boltz2|8wwo__1__1.A_2.D__2.K_2.L|2.K,boltz2,8wwo__1__1.A_2.D__2.K_2.L,2.K,high,0,temporal_2024_holdout,rank_confidence_structure,0.007688372302983281
boltz2|8wzq__1__1.A__1.C|1.C,boltz2,8wzq__1__1.A__1.C,1.C,high,0,temporal_2024_holdout,rank_confidence_structure,0.028437622450096275
boltz2|8x1a__1__1.A__1.B|1.B,boltz2,8x1a__1__1.A__1.B,1.B,high,0,temporal_2024_holdout,rank_confidence_structure,0.2134466577716705
boltz2|8x6r__1__1.A__1.G_1.H_1.I|1.G,boltz2,8x6r__1__1.A__1.G_1.H_1.I,1.G,high,0,temporal_2024_holdout,rank_confidence_structure,0.0031932269062460625
boltz2|8xhd__1__1.A_1.B__1.C|1.C,boltz2,8xhd__1__1.A_1.B__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.05630155604374396
boltz2|8xkf__1__1.A_1.C__1.M_1.S|1.S,boltz2,8xkf__1__1.A_1.C__1.M_1.S,1.S,high,0,temporal_2024_holdout,rank_confidence_structure,0.889667723466948
boltz2|8yhw__1__1.A__1.E_1.F|1.E,boltz2,8yhw__1__1.A__1.E_1.F,1.E,high,0,temporal_2024_holdout,rank_confidence_structure,0.006220721297213884
boltz2|9eun__1__1.A__1.E|1.E,boltz2,9eun__1__1.A__1.E,1.E,high,1,temporal_2024_holdout,rank_confidence_structure,0.44233202508200786
boltz2|9f40__1__1.A__1.Q|1.Q,boltz2,9f40__1__1.A__1.Q,1.Q,mid,0,temporal_2024_holdout,rank_confidence_structure,0.21587140155840717
chai|7ftr__1__1.A__1.C_1.D_1.E_1.G|1.G,chai,7ftr__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9916445267347764
chai|7ftu__1__1.A__1.C_1.D_1.E_1.G|1.G,chai,7ftu__1__1.A__1.C_1.D_1.E_1.G,1.G,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9917740289997825
chai|7ftz__1__1.A__1.D|1.D,chai,7ftz__1__1.A__1.D,1.D,mid,1,temporal_2024_holdout,rank_confidence_structure,0.7133759235996229
chai|7fu7__1__1.A__1.C|1.C,chai,7fu7__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8291655722202286
chai|7fu8__1__1.A__1.C|1.C,chai,7fu8__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.869132805248615
chai|7fuc__1__1.A__1.C|1.C,chai,7fuc__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.8656831235708918
chai|7fuf__1__1.A__1.C|1.C,chai,7fuf__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9364336870629207
chai|7fum__1__1.A__1.C|1.C,chai,7fum__1__1.A__1.C,1.C,mid,1,temporal_2024_holdout,rank_confidence_structure,0.5665571802356788
chai|7fur__1__1.A__1.C_1.D_1.E_1.F|1.E,chai,7fur__1__1.A__1.C_1.D_1.E_1.F,1.E,high,1,temporal_2024_holdout,rank_confidence_structure,0.6954790343542765
chai|7fur__1__1.A__1.C_1.D_1.E_1.F|1.F,chai,7fur__1__1.A__1.C_1.D_1.E_1.F,1.F,mid,1,temporal_2024_holdout,rank_confidence_structure,0.9343222831767269
